video_id,element,motion,power,speed,video_summary
400,Wasser,circular,rot,9.568397,"(0.59568244, -0.16819794)"
401,Feuer,zigzag,grun,7.791319,"(0.59568244, -0.16819818)"
402,Feuer,circular,gelb,6.110947,"(0.59568244, -0.16819358)"
403,Luft,zigzag,rot,9.616882,"(0.59568244, -0.1681983)"
404,Luft,circular,grun,7.0312743,"(0.59568244, -0.1681982)"
405,Feuer,circular,rot,9.236852,"(0.59568244, -0.16819808)"
406,Feuer,linear,blau,9.503338,"(0.59568244, -0.1682004)"
407,Luft,linear,gelb,7.626591,"(0.59568244, -0.16819811)"
408,Wasser,random,blau,8.515711,"(0.59568244, -0.16819987)"
409,Boden,shm,rot,10.696098,"(0.59568244, -0.16819847)"
410,Wasser,linear,gelb,6.6712127,"(0.59568244, -0.16819444)"
411,Boden,circular,blau,6.904571,"(0.59568244, -0.1682002)"
412,Erde,shm,gelb,10.193307,"(0.59568244, -0.16819692)"
413,Erde,linear,rot,7.2840276,"(0.59568244, -0.1681984)"
414,Luft,random,gelb,8.48028,"(0.59568244, -0.16819903)"
415,Feuer,linear,gelb,8.863627,"(0.59568244, -0.16819753)"
416,Feuer,circular,gelb,6.4947705,"(0.59568244, -0.16819562)"
417,Feuer,zigzag,lila,9.420333,"(0.59568244, -0.16819818)"
418,Erde,linear,lila,7.3870487,"(0.59568244, -0.1681982)"
419,Boden,random,rot,8.115615,"(0.59568244, -0.16819805)"
420,Erde,zigzag,rot,10.798285,"(0.59568244, -0.16819832)"
421,Feuer,shm,blau,6.489826,"(0.59568244, -0.16819881)"
422,Boden,random,grun,8.490225,"(0.59568244, -0.1681982)"
423,Boden,circular,gelb,8.761878,"(0.59568244, -0.16820075)"
424,Boden,shm,gelb,10.03243,"(0.59568244, -0.16819999)"
425,Boden,circular,grun,9.193353,"(0.59568244, -0.16819818)"
426,Wasser,linear,grun,7.0703373,"(0.59568244, -0.1681982)"
427,Wasser,circular,grun,7.174833,"(0.59568244, -0.1681982)"
428,Wasser,random,lila,7.991102,"(0.59568244, -0.1681982)"
429,Luft,shm,rot,6.856198,"(0.59568244, -0.1681982)"
430,Wasser,circular,lila,9.673753,"(0.59568244, -0.1681982)"
431,Boden,random,rot,7.784488,"(0.59568244, -0.1681981)"
432,Erde,circular,blau,9.294895,"(0.59568244, -0.16820091)"
433,Feuer,shm,gelb,9.480872,"(0.59568244, -0.16819811)"
434,Luft,circular,grun,9.14884,"(0.59568244, -0.1681982)"
435,Wasser,random,blau,8.243304,"(0.59568244, -0.16819936)"
436,Boden,shm,gelb,10.486087,"(0.59568244, -0.16819566)"
437,Boden,shm,lila,10.282346,"(0.59568244, -0.1681982)"
438,Feuer,circular,rot,6.656947,"(0.59568244, -0.16819808)"
439,Luft,linear,rot,9.236256,"(0.59568244, -0.16819857)"
440,Wasser,circular,rot,7.037567,"(0.59568244, -0.16819814)"
441,Boden,linear,gelb,6.743996,"(0.59568244, -0.16819602)"
442,Luft,random,gelb,7.903448,"(0.59568244, -0.16819945)"
443,Boden,zigzag,gelb,7.4949646,"(0.59568244, -0.16820274)"
444,Wasser,shm,gelb,9.783692,"(0.59568244, -0.16819862)"
445,Wasser,linear,blau,7.0675945,"(0.59568244, -0.16819842)"
446,Wasser,linear,blau,10.726969,"(0.59568244, -0.16819388)"
447,Boden,zigzag,gelb,10.515372,"(0.59568244, -0.16820118)"
448,Luft,shm,blau,7.064029,"(0.59568244, -0.16819635)"
449,Erde,circular,gelb,9.299,"(0.59568244, -0.16819924)"
450,Feuer,random,gelb,7.9361534,"(0.59568244, -0.16819714)"
451,Boden,shm,grun,9.617216,"(0.59568244, -0.16819818)"
452,Erde,random,grun,8.556871,"(0.59568244, -0.1681982)"
453,Luft,circular,rot,7.094811,"(0.59568244, -0.1681982)"
454,Boden,shm,blau,10.655991,"(0.59568244, -0.16820163)"
455,Wasser,linear,lila,6.9238763,"(0.59568244, -0.1681982)"
456,Luft,shm,blau,6.5953703,"(0.59568244, -0.16819814)"
457,Luft,circular,lila,7.054607,"(0.59568244, -0.1681982)"
458,Luft,shm,lila,9.556342,"(0.59568244, -0.1681982)"
459,Wasser,circular,rot,7.268749,"(0.59568244, -0.16819826)"
460,Feuer,circular,blau,6.2058992,"(0.59568244, -0.16819698)"
461,Boden,shm,rot,7.178528,"(0.59568244, -0.16819826)"
462,Wasser,circular,blau,9.3185425,"(0.59568244, -0.16820002)"
463,Luft,random,lila,7.305466,"(0.59568244, -0.1681982)"
464,Erde,circular,grun,9.575869,"(0.59568244, -0.1681982)"
465,Erde,zigzag,grun,7.434848,"(0.59568244, -0.1681982)"
466,Boden,circular,lila,9.273864,"(0.59568244, -0.1681982)"
467,Feuer,circular,gelb,8.793794,"(0.59568244, -0.16819799)"
468,Luft,linear,lila,7.341744,"(0.59568244, -0.1681982)"
469,Luft,zigzag,lila,9.680739,"(0.59568244, -0.1681982)"
470,Luft,linear,gelb,7.492316,"(0.59568244, -0.16819811)"
471,Boden,zigzag,gelb,7.764001,"(0.59568244, -0.16820285)"
472,Wasser,circular,lila,9.672835,"(0.59568244, -0.1681982)"
473,Wasser,circular,lila,7.454127,"(0.59568244, -0.1681982)"
474,Erde,circular,grun,9.39267,"(0.59568244, -0.1681982)"
475,Luft,circular,gelb,7.134459,"(0.59568244, -0.16819562)"
476,Feuer,random,rot,8.830129,"(0.59568244, -0.16819811)"
477,Boden,circular,rot,7.322148,"(0.59568244, -0.16819829)"
478,Wasser,random,blau,8.57998,"(0.59568244, -0.16819999)"
479,Luft,zigzag,gelb,7.621915,"(0.59568244, -0.16819945)"
480,Luft,random,lila,8.571814,"(0.59568244, -0.1681982)"
481,Luft,circular,gelb,9.632348,"(0.59568244, -0.16819932)"
482,Erde,circular,blau,6.4707184,"(0.59568244, -0.16819835)"
483,Feuer,circular,lila,6.486834,"(0.59568244, -0.1681982)"
484,Wasser,linear,lila,9.833426,"(0.59568244, -0.1681982)"
485,Wasser,circular,lila,7.2221875,"(0.59568244, -0.1681982)"
486,Feuer,circular,lila,6.3397217,"(0.59568244, -0.1681982)"
487,Boden,circular,grun,9.011488,"(0.59568244, -0.16819818)"
488,Luft,random,gelb,7.3771477,"(0.59568244, -0.1681996)"
489,Boden,zigzag,rot,7.237781,"(0.59568244, -0.1681992)"
490,Luft,circular,gelb,6.848392,"(0.59568244, -0.16819549)"
491,Wasser,linear,gelb,7.4676495,"(0.59568244, -0.16819847)"
492,Erde,circular,gelb,6.9523168,"(0.59568244, -0.16819498)"
493,Luft,circular,grun,7.1901817,"(0.59568244, -0.1681982)"
494,Erde,random,rot,8.508448,"(0.59568244, -0.16819814)"
495,Luft,circular,gelb,7.015479,"(0.59568244, -0.16819614)"
496,Erde,linear,blau,10.535975,"(0.59568244, -0.16819395)"
497,Boden,circular,rot,7.2397614,"(0.59568244, -0.16819838)"
498,Feuer,linear,rot,6.995965,"(0.59568244, -0.16819814)"
499,Luft,circular,gelb,6.908362,"(0.59568244, -0.1681962)"
500,Boden,zigzag,blau,10.938516,"(0.59568244, -0.16820492)"
501,Boden,circular,rot,9.359699,"(0.59568244, -0.16819814)"
502,Boden,shm,lila,9.654917,"(0.59568244, -0.1681982)"
503,Feuer,shm,lila,9.19118,"(0.59568244, -0.1681982)"
504,Wasser,random,rot,7.375399,"(0.59568244, -0.16819811)"
505,Feuer,random,blau,7.778738,"(0.59568244, -0.16819893)"
506,Luft,shm,blau,6.775588,"(0.59568244, -0.16819826)"
507,Erde,linear,gelb,6.361463,"(0.59568244, -0.16819507)"
508,Erde,circular,lila,7.2650833,"(0.59568244, -0.1681982)"
509,Feuer,shm,grun,7.358012,"(0.59568244, -0.1681982)"
510,Wasser,circular,blau,9.375351,"(0.59568244, -0.16819987)"
511,Wasser,shm,gelb,7.218146,"(0.59568244, -0.16819778)"
512,Boden,circular,rot,9.048615,"(0.59568244, -0.16819799)"
513,Boden,circular,rot,7.425847,"(0.59568244, -0.1681983)"
514,Wasser,circular,lila,9.629917,"(0.59568244, -0.1681982)"
515,Boden,random,grun,8.039088,"(0.59568244, -0.1681982)"
516,Boden,zigzag,blau,7.454548,"(0.59568244, -0.16820355)"
517,Luft,random,gelb,8.569313,"(0.59568244, -0.168199)"
518,Luft,linear,blau,9.093375,"(0.59568244, -0.16820037)"
519,Wasser,shm,grun,7.248408,"(0.59568244, -0.1681982)"
520,Feuer,shm,rot,6.60665,"(0.59568244, -0.16819814)"
521,Boden,shm,grun,9.688403,"(0.59568244, -0.16819817)"
522,Wasser,linear,gelb,7.339475,"(0.59568244, -0.16819856)"
523,Luft,linear,gelb,7.3585877,"(0.59568244, -0.16819945)"
524,Luft,circular,blau,9.465531,"(0.59568244, -0.16820085)"
525,Erde,random,rot,8.6154375,"(0.59568244, -0.16819799)"
526,Boden,random,grun,8.005084,"(0.59568244, -0.1681982)"
527,Erde,circular,rot,9.645745,"(0.59568244, -0.16819808)"
528,Boden,random,grun,8.54152,"(0.59568244, -0.1681982)"
529,Feuer,random,rot,8.311778,"(0.59568244, -0.16819808)"
530,Wasser,circular,rot,7.1757503,"(0.59568244, -0.16819826)"
531,Luft,circular,grun,7.1225348,"(0.59568244, -0.1681982)"
532,Wasser,shm,blau,9.522758,"(0.59568244, -0.16819891)"
533,Boden,zigzag,gelb,10.626183,"(0.59568244, -0.16820137)"
534,Wasser,shm,rot,10.101365,"(0.59568244, -0.1681982)"
535,Luft,linear,rot,6.3477883,"(0.59568244, -0.16819817)"
536,Feuer,shm,lila,6.847773,"(0.59568244, -0.1681982)"
537,Erde,shm,rot,10.302123,"(0.59568244, -0.16819818)"
538,Wasser,shm,grun,7.454767,"(0.59568244, -0.16819818)"
539,Wasser,shm,lila,6.961773,"(0.59568244, -0.1681982)"
540,Boden,circular,rot,9.044376,"(0.59568244, -0.16819802)"
541,Boden,zigzag,gelb,10.98297,"(0.59568244, -0.16820115)"
542,Luft,shm,grun,9.464301,"(0.59568244, -0.1681982)"
543,Wasser,circular,lila,7.180758,"(0.59568244, -0.1681982)"
544,Wasser,circular,rot,7.1813517,"(0.59568244, -0.16819811)"
545,Luft,circular,blau,9.215412,"(0.59568244, -0.16820078)"
546,Feuer,circular,lila,6.940436,"(0.59568244, -0.1681982)"
547,Feuer,zigzag,lila,9.806668,"(0.59568244, -0.16819818)"
548,Boden,shm,blau,10.658046,"(0.59568244, -0.16820204)"
549,Boden,zigzag,lila,7.905067,"(0.59568244, -0.1681982)"
550,Feuer,circular,blau,6.3684144,"(0.59568244, -0.16819698)"
551,Boden,circular,grun,7.303083,"(0.59568244, -0.1681982)"
552,Erde,zigzag,blau,7.6799674,"(0.59568244, -0.16819888)"
553,Boden,zigzag,grun,10.18431,"(0.59568244, -0.1681982)"
554,Feuer,circular,lila,9.448244,"(0.59568244, -0.1681982)"
555,Luft,zigzag,rot,6.7483983,"(0.59568244, -0.16819847)"
556,Wasser,shm,rot,9.6617565,"(0.59568244, -0.16819823)"
557,Wasser,circular,blau,6.9326167,"(0.59568244, -0.16819757)"
558,Luft,shm,grun,7.3883233,"(0.59568244, -0.16819818)"
559,Boden,zigzag,blau,10.498776,"(0.59568244, -0.16820434)"
560,Luft,linear,grun,9.670874,"(0.59568244, -0.1681982)"
561,Erde,zigzag,grun,9.73714,"(0.59568244, -0.1681982)"
562,Erde,circular,blau,6.679371,"(0.59568244, -0.16819793)"
563,Erde,random,grun,8.759377,"(0.59568244, -0.1681982)"
564,Erde,circular,rot,6.919596,"(0.59568244, -0.16819823)"
565,Wasser,linear,blau,10.358915,"(0.59568244, -0.16819927)"
566,Luft,circular,blau,6.9396772,"(0.59568244, -0.1681979)"
567,Erde,circular,lila,9.852343,"(0.59568244, -0.1681982)"
568,Wasser,circular,blau,9.483106,"(0.59568244, -0.16820014)"
569,Wasser,zigzag,gelb,6.9492226,"(0.59568244, -0.16819867)"
570,Boden,circular,grun,9.070338,"(0.59568244, -0.1681982)"
571,Boden,random,rot,8.489532,"(0.59568244, -0.16819803)"
572,Luft,random,blau,7.5022187,"(0.59568244, -0.16820028)"
573,Luft,shm,blau,10.142823,"(0.59568244, -0.16819842)"
574,Boden,circular,blau,6.7659345,"(0.59568244, -0.16819975)"
575,Erde,random,rot,8.606819,"(0.59568244, -0.16819803)"
576,Feuer,linear,grun,9.794927,"(0.59568244, -0.1681982)"
577,Erde,zigzag,rot,10.555422,"(0.59568244, -0.16819826)"
578,Boden,circular,grun,7.3797193,"(0.59568244, -0.1681982)"
579,Erde,linear,grun,9.536028,"(0.59568244, -0.1681982)"
580,Erde,zigzag,gelb,9.584087,"(0.59568244, -0.16819903)"
581,Feuer,linear,rot,6.059248,"(0.59568244, -0.16819823)"
582,Luft,circular,gelb,9.404194,"(0.59568244, -0.16819943)"
583,Feuer,circular,rot,9.316333,"(0.59568244, -0.16819808)"
584,Erde,circular,gelb,9.486573,"(0.59568244, -0.1681991)"
585,Luft,random,rot,6.589332,"(0.59568244, -0.16819805)"
586,Feuer,shm,grun,9.409959,"(0.59568244, -0.16819818)"
587,Erde,circular,grun,6.8930025,"(0.59568244, -0.1681982)"
588,Wasser,circular,gelb,9.369467,"(0.59568244, -0.1681995)"
589,Boden,shm,blau,9.696212,"(0.59568244, -0.16820312)"
590,Erde,zigzag,rot,7.290462,"(0.59568244, -0.16819839)"
591,Wasser,shm,rot,6.969358,"(0.59568244, -0.16819823)"
592,Wasser,circular,grun,9.371426,"(0.59568244, -0.1681982)"
593,Erde,linear,rot,6.4178863,"(0.59568244, -0.16819811)"
594,Boden,circular,blau,7.1105995,"(0.59568244, -0.16820037)"
595,Luft,linear,blau,6.2328353,"(0.59568244, -0.16819677)"
596,Feuer,circular,lila,6.473354,"(0.59568244, -0.1681982)"
597,Wasser,circular,rot,7.0866003,"(0.59568244, -0.16819811)"
598,Luft,circular,blau,6.7498164,"(0.59568244, -0.16819856)"
599,Luft,zigzag,grun,9.247174,"(0.59568244, -0.16819818)"
600,Luft,shm,rot,10.145913,"(0.59568244, -0.16819814)"
601,Boden,zigzag,gelb,7.823382,"(0.59568244, -0.16820124)"
602,Boden,shm,gelb,7.3908625,"(0.59568244, -0.16819201)"
603,Boden,random,lila,8.398654,"(0.59568244, -0.1681982)"
604,Luft,random,grun,8.071869,"(0.59568244, -0.1681982)"
605,Luft,zigzag,blau,9.840341,"(0.59568244, -0.16820014)"
606,Erde,linear,grun,6.8074045,"(0.59568244, -0.16819818)"
607,Erde,zigzag,grun,9.17345,"(0.59568244, -0.1681982)"
608,Erde,shm,lila,9.87661,"(0.59568244, -0.1681982)"
609,Boden,circular,lila,9.448637,"(0.59568244, -0.1681982)"
610,Feuer,zigzag,lila,9.45157,"(0.59568244, -0.1681982)"
611,Luft,circular,blau,9.5311365,"(0.59568244, -0.16820061)"
612,Luft,shm,blau,6.5634727,"(0.59568244, -0.16819818)"
613,Boden,circular,lila,7.362841,"(0.59568244, -0.1681982)"
614,Erde,linear,grun,7.680089,"(0.59568244, -0.16819818)"
615,Luft,random,lila,8.459174,"(0.59568244, -0.1681982)"
616,Feuer,zigzag,lila,10.510701,"(0.59568244, -0.1681982)"
617,Luft,circular,gelb,7.001496,"(0.59568244, -0.1681961)"
618,Luft,shm,gelb,9.764014,"(0.59568244, -0.16819923)"
619,Boden,circular,gelb,7.2806525,"(0.59568244, -0.16819644)"
620,Erde,zigzag,blau,9.677297,"(0.59568244, -0.16820061)"
621,Boden,circular,lila,9.1773815,"(0.59568244, -0.1681982)"
622,Feuer,linear,rot,6.8837566,"(0.59568244, -0.16819817)"
623,Erde,circular,blau,9.192095,"(0.59568244, -0.1682007)"
624,Wasser,random,rot,7.8643417,"(0.59568244, -0.16819799)"
625,Boden,zigzag,lila,7.52497,"(0.59568244, -0.1681982)"
626,Feuer,circular,rot,9.272875,"(0.59568244, -0.1681981)"
627,Luft,zigzag,lila,7.2090316,"(0.59568244, -0.1681982)"
628,Erde,shm,gelb,7.0543075,"(0.59568244, -0.16819724)"
629,Wasser,linear,blau,7.6549997,"(0.59568244, -0.16819811)"
630,Boden,shm,gelb,9.871043,"(0.59568244, -0.16820017)"
631,Feuer,shm,lila,9.167082,"(0.59568244, -0.1681982)"
632,Luft,circular,rot,9.576424,"(0.59568244, -0.16819799)"
633,Feuer,random,blau,8.022763,"(0.59568244, -0.16819939)"
634,Wasser,zigzag,lila,9.482511,"(0.59568244, -0.1681982)"
635,Luft,random,grun,8.606026,"(0.59568244, -0.1681982)"
636,Boden,shm,lila,7.2286334,"(0.59568244, -0.1681982)"
637,Feuer,random,rot,7.6138554,"(0.59568244, -0.16819811)"
638,Feuer,circular,blau,6.314058,"(0.59568244, -0.1681971)"
639,Feuer,shm,blau,9.396937,"(0.59568244, -0.16819844)"
640,Boden,circular,gelb,8.793824,"(0.59568244, -0.1682007)"
641,Luft,zigzag,gelb,6.8965,"(0.59568244, -0.16819909)"
642,Boden,zigzag,rot,11.187638,"(0.59568244, -0.16819845)"
643,Wasser,circular,rot,7.149992,"(0.59568244, -0.16819823)"
644,Wasser,random,gelb,8.75657,"(0.59568244, -0.16819888)"
645,Erde,random,grun,8.580121,"(0.59568244, -0.1681982)"
646,Feuer,zigzag,gelb,7.0854816,"(0.59568244, -0.16819882)"
647,Erde,circular,blau,6.510718,"(0.59568244, -0.16819799)"
648,Feuer,shm,lila,6.7071977,"(0.59568244, -0.1681982)"
649,Feuer,circular,rot,9.351658,"(0.59568244, -0.16819808)"
650,Luft,random,grun,8.242891,"(0.59568244, -0.1681982)"
651,Luft,zigzag,grun,9.648971,"(0.59568244, -0.1681982)"
652,Luft,circular,gelb,9.289564,"(0.59568244, -0.16819943)"
653,Erde,random,blau,7.8446536,"(0.59568244, -0.1682003)"
654,Luft,circular,blau,9.27989,"(0.59568244, -0.16820097)"
655,Erde,circular,gelb,6.84047,"(0.59568244, -0.16819476)"
656,Wasser,linear,grun,9.621458,"(0.59568244, -0.1681982)"
657,Boden,zigzag,lila,7.4688187,"(0.59568244, -0.1681982)"
658,Boden,random,lila,8.011236,"(0.59568244, -0.1681982)"
659,Luft,circular,lila,7.1910853,"(0.59568244, -0.1681982)"
660,Erde,random,rot,7.6153646,"(0.59568244, -0.16819803)"
661,Luft,linear,rot,6.598943,"(0.59568244, -0.16819882)"
662,Feuer,circular,lila,9.221812,"(0.59568244, -0.1681982)"
663,Wasser,circular,gelb,6.9145875,"(0.59568244, -0.16819595)"
664,Feuer,shm,lila,10.168202,"(0.59568244, -0.1681982)"
665,Erde,linear,lila,6.4692326,"(0.59568244, -0.1681982)"
666,Wasser,circular,lila,7.2433796,"(0.59568244, -0.1681982)"
667,Feuer,shm,grun,7.30337,"(0.59568244, -0.16819799)"
668,Erde,zigzag,rot,7.521234,"(0.59568244, -0.16819826)"
669,Erde,circular,gelb,6.886539,"(0.59568244, -0.16819476)"
670,Erde,linear,grun,7.1336813,"(0.59568244, -0.1681982)"
671,Erde,circular,lila,7.272499,"(0.59568244, -0.1681982)"
672,Luft,circular,lila,9.661046,"(0.59568244, -0.1681982)"
673,Wasser,circular,blau,6.5822105,"(0.59568244, -0.16819742)"
674,Wasser,random,lila,8.425189,"(0.59568244, -0.16819818)"
675,Wasser,random,blau,9.546563,"(0.59568244, -0.16819948)"
676,Wasser,random,grun,8.312738,"(0.59568244, -0.1681982)"
677,Erde,zigzag,lila,7.3924894,"(0.59568244, -0.1681982)"
678,Feuer,random,gelb,8.414162,"(0.59568244, -0.16819729)"
679,Luft,circular,rot,9.763189,"(0.59568244, -0.16819802)"
680,Luft,linear,rot,7.560596,"(0.59568244, -0.16819817)"
681,Erde,shm,blau,6.6029673,"(0.59568244, -0.16819823)"
682,Boden,circular,rot,9.370667,"(0.59568244, -0.16819815)"
683,Feuer,zigzag,gelb,7.379422,"(0.59568244, -0.16819939)"
684,Erde,circular,grun,7.1521335,"(0.59568244, -0.1681982)"
685,Boden,shm,rot,10.3401165,"(0.59568244, -0.16819845)"
686,Feuer,shm,lila,6.9138,"(0.59568244, -0.1681982)"
687,Luft,circular,lila,9.753181,"(0.59568244, -0.1681982)"
688,Erde,shm,rot,10.235094,"(0.59568244, -0.16819814)"
689,Erde,zigzag,grun,7.32599,"(0.59568244, -0.16819818)"
690,Feuer,circular,grun,9.315197,"(0.59568244, -0.1681982)"
691,Erde,linear,gelb,9.419956,"(0.59568244, -0.1681975)"
692,Erde,linear,rot,9.47437,"(0.59568244, -0.16819844)"
693,Wasser,circular,gelb,7.113001,"(0.59568244, -0.16819602)"
694,Boden,shm,grun,9.728587,"(0.59568244, -0.16819817)"
695,Boden,zigzag,grun,7.880982,"(0.59568244, -0.16819817)"
696,Luft,linear,grun,7.4728036,"(0.59568244, -0.1681982)"
697,Boden,circular,gelb,7.1589355,"(0.59568244, -0.1681972)"
698,Wasser,random,rot,7.933201,"(0.59568244, -0.16819811)"
699,Boden,circular,grun,9.017934,"(0.59568244, -0.1681982)"
700,Erde,shm,lila,9.917216,"(0.59568244, -0.1681982)"
701,Erde,circular,gelb,9.601624,"(0.59568244, -0.16819924)"
702,Erde,random,rot,7.2968965,"(0.59568244, -0.16819808)"
703,Feuer,circular,gelb,9.030838,"(0.59568244, -0.16819808)"
704,Erde,circular,blau,6.457592,"(0.59568244, -0.1681981)"
705,Erde,circular,rot,6.8666306,"(0.59568244, -0.16819811)"
706,Boden,random,grun,8.520126,"(0.59568244, -0.1681982)"
707,Feuer,random,gelb,7.5503893,"(0.59568244, -0.1681981)"
708,Boden,circular,gelb,7.202634,"(0.59568244, -0.16819754)"
709,Erde,zigzag,rot,7.23246,"(0.59568244, -0.16819835)"
710,Luft,linear,rot,7.546265,"(0.59568244, -0.16819818)"
711,Boden,random,blau,8.0070305,"(0.59568244, -0.1682035)"
712,Boden,zigzag,gelb,7.097133,"(0.59568244, -0.16820283)"
713,Boden,linear,gelb,10.427844,"(0.59568244, -0.16819572)"
714,Erde,circular,gelb,6.9221706,"(0.59568244, -0.1681959)"
715,Boden,zigzag,gelb,9.572815,"(0.59568244, -0.16820139)"
716,Wasser,shm,blau,10.141331,"(0.59568244, -0.16819817)"
717,Wasser,shm,blau,10.155896,"(0.59568244, -0.16819829)"
718,Wasser,zigzag,rot,7.209866,"(0.59568244, -0.16819838)"
719,Wasser,shm,lila,9.883994,"(0.59568244, -0.1681982)"
720,Boden,circular,blau,8.976323,"(0.59568244, -0.16820519)"
721,Luft,linear,gelb,10.446991,"(0.59568244, -0.16819528)"
722,Boden,shm,gelb,7.3358183,"(0.59568244, -0.16819271)"
723,Feuer,circular,grun,7.195293,"(0.59568244, -0.1681982)"
724,Wasser,random,lila,7.041664,"(0.59568244, -0.16819818)"
725,Feuer,circular,blau,6.2923965,"(0.59568244, -0.16819721)"
726,Luft,random,blau,6.8996687,"(0.59568244, -0.16820063)"
727,Wasser,circular,blau,6.9405403,"(0.59568244, -0.1681976)"
728,Feuer,zigzag,lila,10.126757,"(0.59568244, -0.16819818)"
729,Erde,zigzag,rot,7.873072,"(0.59568244, -0.16819869)"
730,Luft,zigzag,grun,7.5422425,"(0.59568244, -0.16819817)"
731,Boden,shm,blau,6.841601,"(0.59568244, -0.16819939)"
732,Wasser,circular,rot,7.012897,"(0.59568244, -0.16819811)"
733,Wasser,zigzag,blau,9.954851,"(0.59568244, -0.1682001)"
734,Boden,random,rot,7.5660777,"(0.59568244, -0.16819805)"
735,Luft,shm,lila,9.569509,"(0.59568244, -0.1681982)"
736,Feuer,zigzag,lila,7.664217,"(0.59568244, -0.16819818)"
737,Erde,linear,grun,9.574103,"(0.59568244, -0.1681982)"
738,Feuer,circular,blau,5.6369877,"(0.59568244, -0.16819675)"
739,Luft,zigzag,blau,10.624181,"(0.59568244, -0.16820088)"
740,Erde,circular,lila,9.725185,"(0.59568244, -0.1681982)"
741,Feuer,circular,blau,6.300236,"(0.59568244, -0.1681971)"
742,Boden,zigzag,rot,7.0757413,"(0.59568244, -0.168199)"
743,Luft,circular,grun,7.1125913,"(0.59568244, -0.1681982)"
744,Wasser,zigzag,gelb,10.609113,"(0.59568244, -0.16819839)"
745,Feuer,shm,lila,6.9435973,"(0.59568244, -0.1681982)"
746,Erde,zigzag,blau,7.545,"(0.59568244, -0.16819839)"
747,Erde,circular,lila,9.980487,"(0.59568244, -0.1681982)"
748,Feuer,shm,lila,6.819593,"(0.59568244, -0.1681982)"
749,Luft,shm,lila,7.128604,"(0.59568244, -0.1681982)"
750,Feuer,circular,blau,6.3509603,"(0.59568244, -0.16819711)"
751,Erde,linear,gelb,6.50956,"(0.59568244, -0.16819495)"
752,Wasser,random,grun,9.300145,"(0.59568244, -0.1681982)"
753,Wasser,shm,gelb,7.1739945,"(0.59568244, -0.16819608)"
754,Erde,circular,blau,6.572603,"(0.59568244, -0.16819796)"
755,Luft,linear,blau,9.832892,"(0.59568244, -0.16819733)"
756,Feuer,zigzag,blau,7.2923703,"(0.59568244, -0.16819441)"
757,Erde,shm,grun,9.871608,"(0.59568244, -0.1681982)"
758,Luft,circular,blau,9.437996,"(0.59568244, -0.16820066)"
759,Feuer,zigzag,grun,9.802447,"(0.59568244, -0.16819818)"
760,Wasser,random,lila,8.640717,"(0.59568244, -0.16819818)"
761,Erde,zigzag,blau,10.894547,"(0.59568244, -0.16820109)"
762,Feuer,linear,lila,6.3645344,"(0.59568244, -0.1681982)"
763,Boden,circular,grun,7.4460063,"(0.59568244, -0.1681982)"
764,Boden,linear,grun,7.492052,"(0.59568244, -0.16819814)"
765,Wasser,random,gelb,7.741922,"(0.59568244, -0.16819918)"
766,Erde,random,lila,8.172223,"(0.59568244, -0.1681982)"
767,Feuer,shm,rot,6.9201355,"(0.59568244, -0.16819818)"
768,Wasser,shm,grun,9.662457,"(0.59568244, -0.16819818)"
769,Boden,zigzag,gelb,10.064743,"(0.59568244, -0.16820106)"
770,Luft,zigzag,lila,7.384932,"(0.59568244, -0.1681982)"
771,Boden,circular,grun,9.010394,"(0.59568244, -0.1681982)"
772,Boden,circular,lila,7.320178,"(0.59568244, -0.1681982)"
773,Wasser,shm,grun,7.4716263,"(0.59568244, -0.16819818)"
774,Erde,circular,gelb,6.967217,"(0.59568244, -0.16819502)"
775,Erde,linear,rot,9.569687,"(0.59568244, -0.16819817)"
776,Luft,zigzag,blau,9.387807,"(0.59568244, -0.16820133)"
777,Boden,shm,blau,9.859152,"(0.59568244, -0.16820294)"
778,Boden,circular,gelb,7.47479,"(0.59568244, -0.16819593)"
779,Boden,shm,rot,7.2915287,"(0.59568244, -0.16819826)"
780,Erde,linear,blau,7.156058,"(0.59568244, -0.16819948)"
781,Erde,linear,gelb,6.434723,"(0.59568244, -0.16819125)"
782,Erde,circular,blau,9.253025,"(0.59568244, -0.16820075)"
783,Feuer,linear,gelb,7.2175527,"(0.59568244, -0.16819787)"
784,Wasser,circular,lila,9.68343,"(0.59568244, -0.1681982)"
785,Wasser,random,grun,8.736873,"(0.59568244, -0.1681982)"
786,Luft,random,grun,8.776746,"(0.59568244, -0.1681982)"
787,Luft,circular,lila,7.223306,"(0.59568244, -0.1681982)"
788,Wasser,shm,rot,7.034218,"(0.59568244, -0.16819823)"
789,Erde,zigzag,gelb,11.175289,"(0.59568244, -0.16819896)"
790,Wasser,zigzag,rot,9.508446,"(0.59568244, -0.16819818)"
791,Boden,shm,rot,9.975118,"(0.59568244, -0.16819823)"
792,Luft,linear,lila,9.634166,"(0.59568244, -0.1681982)"
793,Luft,circular,gelb,7.0437446,"(0.59568244, -0.16819611)"
794,Erde,zigzag,lila,7.8423223,"(0.59568244, -0.1681982)"
795,Luft,circular,lila,9.65312,"(0.59568244, -0.1681982)"
796,Luft,shm,blau,10.069852,"(0.59568244, -0.16819838)"
797,Luft,shm,rot,7.141728,"(0.59568244, -0.16819818)"
798,Feuer,zigzag,lila,9.637438,"(0.59568244, -0.1681982)"
