video_id,element,motion,power,speed,video_summary
394,Erde,circular,grun,9.500816,"(0.123020686, 0.008251669)"
395,Erde,random,grun,8.399342,"(-3.4718168, 0.0052633416)"
396,Boden,linear,lila,9.300239,"(-4.1660094, 0.0049342853)"
397,Wasser,circular,lila,9.612186,"(-1.0503623, 0.009724943)"
398,Erde,linear,grun,9.6818075,"(-4.4110465, 0.0018959144)"
399,Erde,circular,grun,9.471079,"(-0.7258375, 0.011927185)"
400,Wasser,circular,rot,9.568397,"(5.276203, 0.007683076)"
401,Feuer,zigzag,grun,7.791319,"(-0.6623327, 0.012685129)"
402,Feuer,circular,gelb,6.110947,"(-4.585796, -0.006907178)"
403,Luft,zigzag,rot,9.616882,"(3.3265882, 0.007295686)"
404,Luft,circular,grun,7.0312743,"(2.8724174, 0.013545088)"
405,Feuer,circular,rot,9.236852,"(-0.10433036, -0.0007589853)"
406,Feuer,linear,blau,9.503338,"(0.15136266, -0.0010985017)"
407,Luft,linear,gelb,7.626591,"(1.6518713, -0.014452124)"
408,Wasser,random,blau,8.515711,"(1.4086118, -0.007996253)"
409,Boden,shm,rot,10.696098,"(-1.7189116, 0.008809303)"
410,Wasser,linear,gelb,6.6712127,"(1.0289557, 0.016404489)"
411,Boden,circular,blau,6.904571,"(6.360344, -0.00071326375)"
412,Erde,shm,gelb,10.193307,"(-2.0380907, 0.05999953)"
413,Erde,linear,rot,7.2840276,"(-0.04496085, -0.0011993931)"
414,Luft,random,gelb,8.48028,"(-3.3219376, 0.03284644)"
415,Feuer,linear,gelb,8.863627,"(0.66354686, 0.00024318339)"
416,Feuer,circular,gelb,6.4947705,"(1.873769, -0.0060271802)"
417,Feuer,zigzag,lila,9.420333,"(1.7114215, 0.01058459)"
418,Erde,linear,lila,7.3870487,"(5.964119, 0.0009665909)"
419,Boden,random,rot,8.115615,"(-2.524041, 0.00713138)"
420,Erde,zigzag,rot,10.798285,"(2.1312845, 0.022203963)"
421,Feuer,shm,blau,6.489826,"(0.98637104, 0.0706559)"
422,Boden,random,grun,8.490225,"(1.4767363, 5.8016107e-05)"
423,Boden,circular,gelb,8.761878,"(-1.7829716, -0.014788218)"
424,Boden,shm,gelb,10.03243,"(2.4093113, 0.03957838)"
425,Boden,circular,grun,9.193353,"(1.5846921, 0.00060001126)"
426,Wasser,linear,grun,7.0703373,"(1.6460611, -0.00085823255)"
427,Wasser,circular,grun,7.174833,"(-0.25774753, 0.013889421)"
428,Wasser,random,lila,7.991102,"(1.669831, 0.003940993)"
429,Luft,shm,rot,6.856198,"(1.1079437, 0.03154788)"
430,Wasser,circular,lila,9.673753,"(-8.171663, 0.011241929)"
431,Boden,random,rot,7.784488,"(2.289201, 0.0018495283)"
432,Erde,circular,blau,9.294895,"(-3.4746432, 0.02615091)"
433,Feuer,shm,gelb,9.480872,"(4.240951, 0.048485667)"
434,Luft,circular,grun,9.14884,"(-0.83297795, 0.014785439)"
435,Wasser,random,blau,8.243304,"(-2.4362116, -0.03234697)"
436,Boden,shm,gelb,10.486087,"(1.5059043, 0.037735105)"
437,Boden,shm,lila,10.282346,"(-4.6343565, -0.0022371719)"
438,Feuer,circular,rot,6.656947,"(-0.24788721, 0.002144928)"
439,Luft,linear,rot,9.236256,"(5.795995, 0.00587337)"
440,Wasser,circular,rot,7.037567,"(6.005393, 0.00469809)"
441,Boden,linear,gelb,6.743996,"(-2.0108383, 0.008120233)"
442,Luft,random,gelb,7.903448,"(6.050096, 0.012550331)"
443,Boden,zigzag,gelb,7.4949646,"(-1.5886133, 0.014837859)"
444,Wasser,shm,gelb,9.783692,"(0.8932758, 0.059074815)"
445,Wasser,linear,blau,7.0675945,"(-1.7757435, -0.006150881)"
446,Wasser,linear,blau,10.726969,"(5.996407, 0.0131162675)"
447,Boden,zigzag,gelb,10.515372,"(0.987597, 0.0056033623)"
448,Luft,shm,blau,7.064029,"(-0.40283087, 0.069453426)"
449,Erde,circular,gelb,9.299,"(1.8613386, 0.006033104)"
450,Feuer,random,gelb,7.9361534,"(4.790394, -0.006422827)"
451,Boden,shm,grun,9.617216,"(-2.1929123, 0.009989867)"
452,Erde,random,grun,8.556871,"(1.0575036, -0.006820659)"
453,Luft,circular,rot,7.094811,"(-1.3567847, 0.007739874)"
454,Boden,shm,blau,10.655991,"(-6.842839, 0.046701506)"
455,Wasser,linear,lila,6.9238763,"(-2.3810387, 0.0062770424)"
456,Luft,shm,blau,6.5953703,"(-5.7319293, 0.07304361)"
457,Luft,circular,lila,7.054607,"(0.9172094, 0.015248891)"
458,Luft,shm,lila,9.556342,"(2.0119474, 0.0013359918)"
459,Wasser,circular,rot,7.268749,"(2.1143272, 0.005932568)"
460,Feuer,circular,blau,6.2058992,"(2.2996786, 0.014655239)"
461,Boden,shm,rot,7.178528,"(-3.2816057, 0.012908741)"
462,Wasser,circular,blau,9.3185425,"(1.2010107, 0.01660143)"
463,Luft,random,lila,7.305466,"(-1.4498878, 0.008581356)"
464,Erde,circular,grun,9.575869,"(4.3767424, 0.01306719)"
465,Erde,zigzag,grun,7.434848,"(-3.6266382, 0.0065181768)"
466,Boden,circular,lila,9.273864,"(-2.3079424, 0.007433834)"
467,Feuer,circular,gelb,8.793794,"(-0.21840817, -0.002923559)"
468,Luft,linear,lila,7.341744,"(4.6786404, -0.0016194854)"
469,Luft,zigzag,lila,9.680739,"(-1.0244788, 0.011101687)"
470,Luft,linear,gelb,7.492316,"(0.44673604, -0.017707517)"
471,Boden,zigzag,gelb,7.764001,"(-1.65645, 0.026707646)"
472,Wasser,circular,lila,9.672835,"(-0.30376375, 0.011402767)"
473,Wasser,circular,lila,7.454127,"(3.9148793, 0.009917723)"
474,Erde,circular,grun,9.39267,"(4.8420553, 0.010268414)"
475,Luft,circular,gelb,7.134459,"(-0.6600922, 0.012832044)"
476,Feuer,random,rot,8.830129,"(-0.089364365, 0.02677121)"
477,Boden,circular,rot,7.322148,"(0.2865194, 0.0008214859)"
478,Wasser,random,blau,8.57998,"(-0.46185535, -0.009794498)"
479,Luft,zigzag,gelb,7.621915,"(-0.99834335, 0.0033197936)"
480,Luft,random,lila,8.571814,"(-0.85587233, 0.014771204)"
481,Luft,circular,gelb,9.632348,"(1.9632189, 0.011837217)"
482,Erde,circular,blau,6.4707184,"(-1.1602213, 0.019559)"
483,Feuer,circular,lila,6.486834,"(2.1234486, 0.0027980553)"
484,Wasser,linear,lila,9.833426,"(-1.1968166, 0.005607366)"
485,Wasser,circular,lila,7.2221875,"(1.0295058, 0.007484353)"
486,Feuer,circular,lila,6.3397217,"(1.8298876, 0.005051743)"
487,Boden,circular,grun,9.011488,"(0.90298635, -0.00052671746)"
488,Luft,random,gelb,7.3771477,"(0.2188589, 0.014138326)"
489,Boden,zigzag,rot,7.237781,"(-1.4619528, 0.0030127037)"
490,Luft,circular,gelb,6.848392,"(6.448077, 0.009643639)"
491,Wasser,linear,gelb,7.4676495,"(-3.135861, -0.0046181516)"
492,Erde,circular,gelb,6.9523168,"(0.56645864, -0.0001187413)"
493,Luft,circular,grun,7.1901817,"(3.2441452, 0.015570475)"
494,Erde,random,rot,8.508448,"(-0.12131233, 0.018597277)"
495,Luft,circular,gelb,7.015479,"(-1.580857, 0.009560862)"
496,Erde,linear,blau,10.535975,"(-0.53381354, 0.0036462757)"
497,Boden,circular,rot,7.2397614,"(0.60155183, -0.0011259702)"
498,Feuer,linear,rot,6.995965,"(-2.7497618, -0.0077396086)"
499,Luft,circular,gelb,6.908362,"(1.683192, 0.01628593)"
500,Boden,zigzag,blau,10.938516,"(-5.1498947, 0.02009153)"
501,Boden,circular,rot,9.359699,"(3.2711823, -0.005527503)"
502,Boden,shm,lila,9.654917,"(-4.930603, 0.0033301145)"
503,Feuer,shm,lila,9.19118,"(-1.9424827, 0.002321466)"
504,Wasser,random,rot,7.375399,"(4.443291, 0.0035986928)"
505,Feuer,random,blau,7.778738,"(0.20864785, 0.032765575)"
506,Luft,shm,blau,6.775588,"(-2.0542848, 0.06875602)"
507,Erde,linear,gelb,6.361463,"(4.4851193, 0.017457843)"
508,Erde,circular,lila,7.2650833,"(-0.38448215, 0.005710018)"
509,Feuer,shm,grun,7.358012,"(-2.5706694, 0.022098342)"
510,Wasser,circular,blau,9.375351,"(0.37839338, 0.015887897)"
511,Wasser,shm,gelb,7.218146,"(6.0802236, 0.0631636)"
512,Boden,circular,rot,9.048615,"(-0.25823253, -0.0057359617)"
513,Boden,circular,rot,7.425847,"(-0.18009427, -0.0044427128)"
514,Wasser,circular,lila,9.629917,"(-2.4774442, 0.012132175)"
515,Boden,random,grun,8.039088,"(-1.6370139, 0.003840608)"
516,Boden,zigzag,blau,7.454548,"(8.790071, 0.008119486)"
517,Luft,random,gelb,8.569313,"(-0.6919961, 0.03103475)"
518,Luft,linear,blau,9.093375,"(3.4858582, -0.0066518816)"
519,Wasser,shm,grun,7.248408,"(3.4487896, 0.028582834)"
520,Feuer,shm,rot,6.60665,"(0.24573667, 0.025441587)"
521,Boden,shm,grun,9.688403,"(-0.88362294, 0.0043042405)"
522,Wasser,linear,gelb,7.339475,"(-1.4832993, -0.0071685654)"
523,Luft,linear,gelb,7.3585877,"(2.425611, -0.0075009153)"
524,Luft,circular,blau,9.465531,"(-0.76711285, 0.02591855)"
525,Erde,random,rot,8.6154375,"(-9.427201, 0.025257561)"
526,Boden,random,grun,8.005084,"(0.7049158, 0.004417992)"
527,Erde,circular,rot,9.645745,"(2.5183754, 0.0053679505)"
528,Boden,random,grun,8.54152,"(-0.35335386, 0.023861313)"
529,Feuer,random,rot,8.311778,"(-1.3040609, 0.003517224)"
530,Wasser,circular,rot,7.1757503,"(-0.15839247, 0.0064119464)"
531,Luft,circular,grun,7.1225348,"(4.696433, 0.018550403)"
532,Wasser,shm,blau,9.522758,"(-1.9986718, 0.07288189)"
533,Boden,zigzag,gelb,10.626183,"(-2.2429543, 0.008635305)"
534,Wasser,shm,rot,10.101365,"(-5.3648357, 0.022833226)"
535,Luft,linear,rot,6.3477883,"(0.22070602, 0.0135156065)"
536,Feuer,shm,lila,6.847773,"(1.406221, 0.0038383524)"
537,Erde,shm,rot,10.302123,"(-0.9922621, 0.030928621)"
538,Wasser,shm,grun,7.454767,"(-8.073026, 0.026702924)"
539,Wasser,shm,lila,6.961773,"(0.63233984, 0.0092776865)"
540,Boden,circular,rot,9.044376,"(1.0616326, -0.0028565626)"
541,Boden,zigzag,gelb,10.98297,"(4.0840483, 0.009562095)"
542,Luft,shm,grun,9.464301,"(-4.153945, 0.020898456)"
543,Wasser,circular,lila,7.180758,"(-1.2340477, 0.011336517)"
544,Wasser,circular,rot,7.1813517,"(1.801669, 0.004967746)"
545,Luft,circular,blau,9.215412,"(3.6429033, 0.02920263)"
546,Feuer,circular,lila,6.940436,"(-1.4586873, 0.008542058)"
547,Feuer,zigzag,lila,9.806668,"(1.6947199, 0.012423893)"
548,Boden,shm,blau,10.658046,"(3.9728458, 0.037518855)"
549,Boden,zigzag,lila,7.905067,"(-2.1420836, 0.0072913705)"
550,Feuer,circular,blau,6.3684144,"(5.115847, 0.015356748)"
551,Boden,circular,grun,7.303083,"(-0.025218138, -0.0009305597)"
552,Erde,zigzag,blau,7.6799674,"(-6.598557, 0.03477849)"
553,Boden,zigzag,grun,10.18431,"(-0.21777473, 0.012986126)"
554,Feuer,circular,lila,9.448244,"(1.2189219, 0.0056894645)"
555,Luft,zigzag,rot,6.7483983,"(1.4665776, 0.014883379)"
556,Wasser,shm,rot,9.6617565,"(3.9478507, 0.021665508)"
557,Wasser,circular,blau,6.9326167,"(2.174789, 0.015529306)"
558,Luft,shm,grun,7.3883233,"(-0.4778902, 0.02231317)"
559,Boden,zigzag,blau,10.498776,"(2.0889046, 0.0133513715)"
560,Luft,linear,grun,9.670874,"(-1.8031405, -0.0047885356)"
561,Erde,zigzag,grun,9.73714,"(0.69665074, 0.0070054485)"
562,Erde,circular,blau,6.679371,"(0.45126003, 0.024742397)"
563,Erde,random,grun,8.759377,"(-6.0101514, 0.0017490542)"
564,Erde,circular,rot,6.919596,"(-0.99256766, 0.0033779305)"
565,Wasser,linear,blau,10.358915,"(2.4510584, 0.013943087)"
566,Luft,circular,blau,6.9396772,"(0.9704218, 0.02556212)"
567,Erde,circular,lila,9.852343,"(-1.710819, 0.008665015)"
568,Wasser,circular,blau,9.483106,"(1.3820301, 0.024016045)"
569,Wasser,zigzag,gelb,6.9492226,"(-9.571133, 0.011384668)"
570,Boden,circular,grun,9.070338,"(0.8555279, 0.0031605645)"
571,Boden,random,rot,8.489532,"(-5.961211, 0.02080134)"
572,Luft,random,blau,7.5022187,"(1.7345322, 0.006879584)"
573,Luft,shm,blau,10.142823,"(3.0660436, 0.072316825)"
574,Boden,circular,blau,6.7659345,"(0.6809232, 0.0011980857)"
575,Erde,random,rot,8.606819,"(-7.247069, -0.00059929915)"
576,Feuer,linear,grun,9.794927,"(2.6520054, -0.0034051372)"
577,Erde,zigzag,rot,10.555422,"(-1.2990749, 0.0049638664)"
578,Boden,circular,grun,7.3797193,"(-0.81214076, -0.002472454)"
579,Erde,linear,grun,9.536028,"(-0.51528996, -0.007858074)"
580,Erde,zigzag,gelb,9.584087,"(0.17387432, 0.006582427)"
581,Feuer,linear,rot,6.059248,"(-0.36376047, 0.005935947)"
582,Luft,circular,gelb,9.404194,"(2.5550065, 0.014775295)"
583,Feuer,circular,rot,9.316333,"(1.8871515, -0.0016099683)"
584,Erde,circular,gelb,9.486573,"(0.9539194, 0.0008446594)"
585,Luft,random,rot,6.589332,"(-1.3016998, 0.01324009)"
586,Feuer,shm,grun,9.409959,"(-1.8243349, 0.02236757)"
587,Erde,circular,grun,6.8930025,"(2.1399188, 0.00738236)"
588,Wasser,circular,gelb,9.369467,"(3.5625117, 0.0022646068)"
589,Boden,shm,blau,9.696212,"(-4.368648, 0.038365226)"
590,Erde,zigzag,rot,7.290462,"(3.0681777, 0.015944468)"
591,Wasser,shm,rot,6.969358,"(-0.335607, 0.021693327)"
592,Wasser,circular,grun,9.371426,"(-0.38855645, 0.011125951)"
593,Erde,linear,rot,6.4178863,"(0.39662105, 0.00799957)"
594,Boden,circular,blau,7.1105995,"(-2.0519078, -0.00686047)"
595,Luft,linear,blau,6.2328353,"(-2.5873191, 0.021970332)"
596,Feuer,circular,lila,6.473354,"(0.57804286, 0.008538339)"
597,Wasser,circular,rot,7.0866003,"(-0.93570054, 0.002029466)"
598,Luft,circular,blau,6.7498164,"(0.23436745, 0.025534859)"
599,Luft,zigzag,grun,9.247174,"(6.783643, 0.008928804)"
600,Luft,shm,rot,10.145913,"(2.36614, 0.019031959)"
601,Boden,zigzag,gelb,7.823382,"(1.1950665, 0.019574419)"
602,Boden,shm,gelb,7.3908625,"(-6.1748104, 0.04288912)"
603,Boden,random,lila,8.398654,"(3.173993, -0.004041646)"
604,Luft,random,grun,8.071869,"(3.418435, 0.016303647)"
605,Luft,zigzag,blau,9.840341,"(0.6392453, 0.0053578066)"
606,Erde,linear,grun,6.8074045,"(-0.17948489, 0.0043986468)"
607,Erde,zigzag,grun,9.17345,"(1.6471535, 0.011799229)"
608,Erde,shm,lila,9.87661,"(-7.2547426, 0.00692214)"
609,Boden,circular,lila,9.448637,"(-0.66153544, 0.00784262)"
610,Feuer,zigzag,lila,9.45157,"(5.6955733, 0.0074616014)"
611,Luft,circular,blau,9.5311365,"(2.9504917, 0.03267117)"
612,Luft,shm,blau,6.5634727,"(-4.694505, 0.06335548)"
613,Boden,circular,lila,7.362841,"(-1.5379947, 0.005210345)"
614,Erde,linear,grun,7.680089,"(-1.2269809, 0.0036984575)"
615,Luft,random,lila,8.459174,"(-1.0026487, 0.007962928)"
616,Feuer,zigzag,lila,10.510701,"(3.085022, 0.01027612)"
617,Luft,circular,gelb,7.001496,"(-0.400489, 0.014044298)"
618,Luft,shm,gelb,9.764014,"(-2.9509912, 0.07036569)"
619,Boden,circular,gelb,7.2806525,"(1.4878141, -0.011666109)"
620,Erde,zigzag,blau,9.677297,"(3.0186515, 0.011372739)"
621,Boden,circular,lila,9.1773815,"(3.6078804, 0.0091480585)"
622,Feuer,linear,rot,6.8837566,"(-1.5242888, -0.0033364987)"
623,Erde,circular,blau,9.192095,"(2.7438862, 0.024248224)"
624,Wasser,random,rot,7.8643417,"(-4.8652487, 0.015725361)"
625,Boden,zigzag,lila,7.52497,"(0.3537871, 0.002952257)"
626,Feuer,circular,rot,9.272875,"(-0.7042724, -0.00070677255)"
627,Luft,zigzag,lila,7.2090316,"(-9.218521, 0.0031571812)"
628,Erde,shm,gelb,7.0543075,"(-4.598474, 0.057968564)"
629,Wasser,linear,blau,7.6549997,"(-0.0007791985, -0.017810797)"
630,Boden,shm,gelb,9.871043,"(-2.921986, 0.041946713)"
631,Feuer,shm,lila,9.167082,"(-2.0511825, 0.0047278185)"
632,Luft,circular,rot,9.576424,"(0.7352428, 0.005184789)"
633,Feuer,random,blau,8.022763,"(1.4773898, -0.0008596571)"
634,Wasser,zigzag,lila,9.482511,"(-4.603011, 0.0059044403)"
635,Luft,random,grun,8.606026,"(8.015246, 0.009216057)"
636,Boden,shm,lila,7.2286334,"(-4.252747, 0.0030091265)"
637,Feuer,random,rot,7.6138554,"(0.99575555, 0.018723814)"
638,Feuer,circular,blau,6.314058,"(2.7073314, 0.017108567)"
639,Feuer,shm,blau,9.396937,"(4.529515, 0.07010577)"
640,Boden,circular,gelb,8.793824,"(-2.5703595, -0.013084426)"
641,Luft,zigzag,gelb,6.8965,"(3.5061343, 0.024504557)"
642,Boden,zigzag,rot,11.187638,"(5.981384, 0.01649448)"
643,Wasser,circular,rot,7.149992,"(0.8002246, 0.0027607514)"
644,Wasser,random,gelb,8.75657,"(0.99619806, -0.007235126)"
645,Erde,random,grun,8.580121,"(-0.75347966, -0.005326575)"
646,Feuer,zigzag,gelb,7.0854816,"(4.844876, 0.020640146)"
647,Erde,circular,blau,6.510718,"(3.6810746, 0.028135275)"
648,Feuer,shm,lila,6.7071977,"(0.39894542, -0.0002225663)"
649,Feuer,circular,rot,9.351658,"(1.630572, -0.0043307627)"
650,Luft,random,grun,8.242891,"(-1.579503, -0.012006439)"
651,Luft,zigzag,grun,9.648971,"(5.816129, 0.00094802683)"
652,Luft,circular,gelb,9.289564,"(2.3790057, 0.011126561)"
653,Erde,random,blau,7.8446536,"(0.4548157, -0.042798102)"
654,Luft,circular,blau,9.27989,"(0.9014129, 0.02743301)"
655,Erde,circular,gelb,6.84047,"(1.102909, 0.0022876663)"
656,Wasser,linear,grun,9.621458,"(0.02073316, -0.008782872)"
657,Boden,zigzag,lila,7.4688187,"(2.3965528, -0.005451388)"
658,Boden,random,lila,8.011236,"(-2.3200483, 0.010556091)"
659,Luft,circular,lila,7.1910853,"(-0.1472762, 0.011737124)"
660,Erde,random,rot,7.6153646,"(1.1377852, -0.003995157)"
661,Luft,linear,rot,6.598943,"(1.0033227, 0.009888439)"
662,Feuer,circular,lila,9.221812,"(0.14396878, 0.006211873)"
663,Wasser,circular,gelb,6.9145875,"(3.1554945, 0.0029032892)"
664,Feuer,shm,lila,10.168202,"(-0.6673969, 0.0017782014)"
665,Erde,linear,lila,6.4692326,"(-1.6155068, 0.0086294925)"
666,Wasser,circular,lila,7.2433796,"(1.1706562, 0.008670172)"
667,Feuer,shm,grun,7.30337,"(0.37581357, 0.022146977)"
668,Erde,zigzag,rot,7.521234,"(0.31556368, 0.007303692)"
669,Erde,circular,gelb,6.886539,"(2.5049534, -0.0022176066)"
670,Erde,linear,grun,7.1336813,"(0.078722954, 0.013092373)"
671,Erde,circular,lila,7.272499,"(1.4677289, 0.006961571)"
672,Luft,circular,lila,9.661046,"(-1.819345, 0.0074972105)"
673,Wasser,circular,blau,6.5822105,"(-1.1781868, 0.017237281)"
674,Wasser,random,lila,8.425189,"(7.274702, 0.011992844)"
675,Wasser,random,blau,9.546563,"(-0.2567934, 0.011716265)"
676,Wasser,random,grun,8.312738,"(-1.9554222, -0.0025930463)"
677,Erde,zigzag,lila,7.3924894,"(-1.7326915, 0.0070883064)"
678,Feuer,random,gelb,8.414162,"(0.9698665, -0.004190254)"
679,Luft,circular,rot,9.763189,"(-0.7639416, 0.0065968344)"
680,Luft,linear,rot,7.560596,"(-1.8090398, -0.009472064)"
681,Erde,shm,blau,6.6029673,"(2.9855692, 0.07705334)"
682,Boden,circular,rot,9.370667,"(-1.5756015, -0.001714948)"
683,Feuer,zigzag,gelb,7.379422,"(-1.6327925, -0.0040835813)"
684,Erde,circular,grun,7.1521335,"(1.5215937, 0.007884625)"
685,Boden,shm,rot,10.3401165,"(2.3776555, 0.013305415)"
686,Feuer,shm,lila,6.9138,"(0.74002874, 0.002291286)"
687,Luft,circular,lila,9.753181,"(0.30721253, 0.009489858)"
688,Erde,shm,rot,10.235094,"(0.75699306, 0.029270193)"
689,Erde,zigzag,grun,7.32599,"(-2.9459355, 0.004783119)"
690,Feuer,circular,grun,9.315197,"(-1.7153339, 0.008622485)"
691,Erde,linear,gelb,9.419956,"(-1.8125851, -0.009354235)"
692,Erde,linear,rot,9.47437,"(-3.125722, 0.00714838)"
693,Wasser,circular,gelb,7.113001,"(0.6630067, 0.0061534583)"
694,Boden,shm,grun,9.728587,"(-2.4275393, 0.010463603)"
695,Boden,zigzag,grun,7.880982,"(1.372066, 0.017387057)"
696,Luft,linear,grun,7.4728036,"(0.33083972, -0.006271016)"
697,Boden,circular,gelb,7.1589355,"(2.3027608, -0.014503269)"
698,Wasser,random,rot,7.933201,"(-2.5826325, 0.008358983)"
699,Boden,circular,grun,9.017934,"(-4.9128613, 0.0017230388)"
700,Erde,shm,lila,9.917216,"(-3.4815574, 0.0048599937)"
701,Erde,circular,gelb,9.601624,"(1.823791, 0.0023524484)"
702,Erde,random,rot,7.2968965,"(-0.83817685, 0.020005198)"
703,Feuer,circular,gelb,9.030838,"(2.8977122, -0.0050780815)"
704,Erde,circular,blau,6.457592,"(-0.08672603, 0.026720108)"
705,Erde,circular,rot,6.8666306,"(-3.0885167, 0.0056039775)"
706,Boden,random,grun,8.520126,"(-1.9154167, 0.003899826)"
707,Feuer,random,gelb,7.5503893,"(0.52221346, -0.028679898)"
708,Boden,circular,gelb,7.202634,"(-1.033635, -0.012314637)"
709,Erde,zigzag,rot,7.23246,"(0.8430045, 0.0131267365)"
710,Luft,linear,rot,7.546265,"(-0.14260878, -0.008945286)"
711,Boden,random,blau,8.0070305,"(-1.6643054, 0.03158637)"
712,Boden,zigzag,gelb,7.097133,"(-0.8743078, 0.022356965)"
713,Boden,linear,gelb,10.427844,"(0.97136843, 0.010616184)"
714,Erde,circular,gelb,6.9221706,"(-9.134994, 0.0007430551)"
715,Boden,zigzag,gelb,9.572815,"(-0.31108043, 0.0194092)"
716,Wasser,shm,blau,10.141331,"(-3.3504243, 0.072326474)"
717,Wasser,shm,blau,10.155896,"(-13.098755, 0.071898594)"
718,Wasser,zigzag,rot,7.209866,"(1.760261, 0.007951718)"
719,Wasser,shm,lila,9.883994,"(6.3590336, 0.013250922)"
720,Boden,circular,blau,8.976323,"(3.0240018, -0.0058336505)"
721,Luft,linear,gelb,10.446991,"(-1.0203776, 0.012080383)"
722,Boden,shm,gelb,7.3358183,"(-5.3186774, 0.038164474)"
723,Feuer,circular,grun,7.195293,"(0.9850416, 0.0015090699)"
724,Wasser,random,lila,7.041664,"(-2.2918742, 0.014533045)"
725,Feuer,circular,blau,6.2923965,"(1.923577, 0.015867202)"
726,Luft,random,blau,6.8996687,"(1.5972499, 0.037445556)"
727,Wasser,circular,blau,6.9405403,"(1.3593186, 0.019584633)"
728,Feuer,zigzag,lila,10.126757,"(1.5959536, 0.0050555565)"
729,Erde,zigzag,rot,7.873072,"(0.14225443, 0.012702157)"
730,Luft,zigzag,grun,7.5422425,"(3.3234208, 0.008266722)"
731,Boden,shm,blau,6.841601,"(-0.6350333, 0.03688119)"
732,Wasser,circular,rot,7.012897,"(0.6227572, 0.005652347)"
733,Wasser,zigzag,blau,9.954851,"(1.7065625, 0.0067916475)"
734,Boden,random,rot,7.5660777,"(1.9334699, 0.013658987)"
735,Luft,shm,lila,9.569509,"(0.13161837, 0.0044719055)"
736,Feuer,zigzag,lila,7.664217,"(-3.4334507, 0.0050838985)"
737,Erde,linear,grun,9.574103,"(-3.340759, 0.00076770777)"
738,Feuer,circular,blau,5.6369877,"(1.5217379, 0.015677568)"
739,Luft,zigzag,blau,10.624181,"(1.6355925, -0.011797009)"
740,Erde,circular,lila,9.725185,"(4.072267, 0.009365867)"
741,Feuer,circular,blau,6.300236,"(5.0844593, 0.015377919)"
742,Boden,zigzag,rot,7.0757413,"(-5.8622866, 0.011059441)"
743,Luft,circular,grun,7.1125913,"(1.4746138, 0.016423551)"
744,Wasser,zigzag,gelb,10.609113,"(7.4779186, -0.0075070453)"
745,Feuer,shm,lila,6.9435973,"(2.3080437, -0.0018889625)"
746,Erde,zigzag,blau,7.545,"(-1.3075472, 0.015426594)"
747,Erde,circular,lila,9.980487,"(-2.9549556, 0.0066562877)"
748,Feuer,shm,lila,6.819593,"(3.0272021, -0.0011699002)"
749,Luft,shm,lila,7.128604,"(1.9695728, 0.005829226)"
750,Feuer,circular,blau,6.3509603,"(-0.9856449, 0.017138734)"
751,Erde,linear,gelb,6.50956,"(-4.3310137, 0.01579618)"
752,Wasser,random,grun,9.300145,"(0.64076406, 0.011808095)"
753,Wasser,shm,gelb,7.1739945,"(0.83110744, 0.06458022)"
754,Erde,circular,blau,6.572603,"(2.6391144, 0.025226368)"
755,Luft,linear,blau,9.832892,"(0.48473662, -0.021227652)"
756,Feuer,zigzag,blau,7.2923703,"(1.2974592, -0.006368051)"
757,Erde,shm,grun,9.871608,"(2.4434838, 0.026332753)"
758,Luft,circular,blau,9.437996,"(1.5878553, 0.023412481)"
759,Feuer,zigzag,grun,9.802447,"(-0.17831355, 0.005371389)"
760,Wasser,random,lila,8.640717,"(-0.4964138, 0.0073287264)"
761,Erde,zigzag,blau,10.894547,"(3.519728, 0.007359762)"
762,Feuer,linear,lila,6.3645344,"(6.1543827, -5.1334042e-05)"
763,Boden,circular,grun,7.4460063,"(4.731412, -0.0011343486)"
764,Boden,linear,grun,7.492052,"(0.34500578, -0.007193738)"
765,Wasser,random,gelb,7.741922,"(-2.3280017, -0.0081068305)"
766,Erde,random,lila,8.172223,"(1.1874628, 0.0069951313)"
767,Feuer,shm,rot,6.9201355,"(3.8920777, 0.01771746)"
768,Wasser,shm,grun,9.662457,"(3.250717, 0.030066041)"
769,Boden,zigzag,gelb,10.064743,"(3.9798238, 0.018421635)"
770,Luft,zigzag,lila,7.384932,"(0.41020983, 0.0060926075)"
771,Boden,circular,grun,9.010394,"(-4.8526907, 0.0015731739)"
772,Boden,circular,lila,7.320178,"(1.977393, 0.0061580352)"
773,Wasser,shm,grun,7.4716263,"(2.394576, 0.023929488)"
774,Erde,circular,gelb,6.967217,"(2.835783, -0.001399191)"
775,Erde,linear,rot,9.569687,"(-0.70894927, -0.0023457478)"
776,Luft,zigzag,blau,9.387807,"(8.542751, 0.019255197)"
777,Boden,shm,blau,9.859152,"(1.5309721, 0.041734204)"
778,Boden,circular,gelb,7.47479,"(-1.2752633, -0.008739987)"
779,Boden,shm,rot,7.2915287,"(1.2374781, 0.0125361625)"
780,Erde,linear,blau,7.156058,"(-0.025218138, -0.011569217)"
781,Erde,linear,gelb,6.434723,"(1.6541314, 0.0068108304)"
782,Erde,circular,blau,9.253025,"(3.0429692, 0.023539044)"
783,Feuer,linear,gelb,7.2175527,"(-0.5108216, -0.012261808)"
784,Wasser,circular,lila,9.68343,"(-0.26150185, 0.007467178)"
785,Wasser,random,grun,8.736873,"(-1.8344746, 0.014991952)"
786,Luft,random,grun,8.776746,"(0.9070259, -0.00827417)"
